2018-02-09 09:39:38,927 [myid:] - INFO  [main:QuorumPeerConfig@134] - Reading configuration from: /home/parallels/app/zookeeper-3.4.10/bin/../conf/zoo.cfg
2018-02-09 09:39:38,933 [myid:] - INFO  [main:DatadirCleanupManager@78] - autopurge.snapRetainCount set to 3
2018-02-09 09:39:38,933 [myid:] - INFO  [main:DatadirCleanupManager@79] - autopurge.purgeInterval set to 1
2018-02-09 09:39:38,935 [myid:] - WARN  [main:QuorumPeerMain@113] - Either no config or no quorum defined in config, running  in standalone mode
2018-02-09 09:39:38,935 [myid:] - INFO  [PurgeTask:DatadirCleanupManager$PurgeTask@138] - Purge task started.
2018-02-09 09:39:38,951 [myid:] - INFO  [main:QuorumPeerConfig@134] - Reading configuration from: /home/parallels/app/zookeeper-3.4.10/bin/../conf/zoo.cfg
2018-02-09 09:39:38,951 [myid:] - INFO  [main:ZooKeeperServerMain@96] - Starting server
2018-02-09 09:39:38,961 [myid:] - INFO  [PurgeTask:DatadirCleanupManager$PurgeTask@144] - Purge task completed.
2018-02-09 09:39:38,967 [myid:] - INFO  [main:Environment@100] - Server environment:zookeeper.version=3.4.10-39d3a4f269333c922ed3db283be479f9deacaa0f, built on 03/23/2017 10:13 GMT
2018-02-09 09:39:38,967 [myid:] - INFO  [main:Environment@100] - Server environment:host.name=ubuntu
2018-02-09 09:39:38,967 [myid:] - INFO  [main:Environment@100] - Server environment:java.version=1.8.0_161
2018-02-09 09:39:38,967 [myid:] - INFO  [main:Environment@100] - Server environment:java.vendor=Oracle Corporation
2018-02-09 09:39:38,967 [myid:] - INFO  [main:Environment@100] - Server environment:java.home=/usr/lib/jvm/jdk1.8.0_161/jre
2018-02-09 09:39:38,968 [myid:] - INFO  [main:Environment@100] - Server environment:java.class.path=/home/parallels/app/zookeeper-3.4.10/bin/../build/classes:/home/parallels/app/zookeeper-3.4.10/bin/../build/lib/*.jar:/home/parallels/app/zookeeper-3.4.10/bin/../lib/slf4j-log4j12-1.6.1.jar:/home/parallels/app/zookeeper-3.4.10/bin/../lib/slf4j-api-1.6.1.jar:/home/parallels/app/zookeeper-3.4.10/bin/../lib/netty-3.10.5.Final.jar:/home/parallels/app/zookeeper-3.4.10/bin/../lib/log4j-1.2.16.jar:/home/parallels/app/zookeeper-3.4.10/bin/../lib/jline-0.9.94.jar:/home/parallels/app/zookeeper-3.4.10/bin/../zookeeper-3.4.10.jar:/home/parallels/app/zookeeper-3.4.10/bin/../src/java/lib/*.jar:/home/parallels/app/zookeeper-3.4.10/bin/../conf:
2018-02-09 09:39:38,968 [myid:] - INFO  [main:Environment@100] - Server environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib64:/lib64:/lib:/usr/lib
2018-02-09 09:39:38,968 [myid:] - INFO  [main:Environment@100] - Server environment:java.io.tmpdir=/tmp
